gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_tenure_ratio,total_services,has_security_bundle,has_support,has_streaming_bundle,is_new_customer,is_high_value,contract_risk,avg_monthly_spend,Churn
Male,No,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,13-24,5.0475,6,0,1,1,0,1,1,93.7775,1
Female,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0-12,1.7166666666666668,1,0,0,0,0,0,1,19.491666666666667,0
Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,25-48,3.175925925925926,4,0,0,0,0,1,2,79.5,0
Female,No,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,49-72,0.3254098360655738,1,0,0,0,0,0,0,18.49344262295082,0
Male,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,0-12,42.425,4,0,0,0,1,1,2,42.425,1
Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,25-48,3.4222222222222225,6,1,0,0,0,1,2,87.02962962962964,0
Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,13-24,3.22,4,0,0,0,0,1,2,83.538,0
Male,No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,13-24,4.35,6,0,0,1,0,1,1,90.8804347826087,0
Female,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,49-72,1.9009615384615384,6,0,0,1,0,1,1,95.14519230769231,0
Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,49-72,1.3798387096774194,5,0,1,0,0,1,1,84.70564516129032,0
Male,No,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,25-48,1.2066666666666666,5,0,0,1,0,0,0,53.121111111111105,0
Female,No,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0-12,80.85,7,1,0,1,1,1,0,0.0,0
Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,0-12,12.608333333333334,3,0,1,0,1,1,2,66.575,0
Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,0-12,39.4,3,0,0,0,1,1,2,39.4,1
Male,No,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,25-48,2.2796296296296297,5,1,0,0,0,0,1,58.59074074074074,0
Female,No,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,13-24,5.271875,5,0,0,0,0,1,2,81.415625,0
Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,0-12,16.07,3,0,0,0,1,1,2,61.48,1
Male,No,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,0-12,6.507692307692308,5,1,0,0,0,1,2,73.83846153846153,0
Male,No,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,0-12,24.95,3,0,1,0,1,0,2,24.95,1
Male,No,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,13-24,2.5195652173913046,5,1,1,0,0,0,2,55.29565217391304,0
Male,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,49-72,0.993,4,0,0,1,0,0,0,48.198,0
Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,13-24,1.4107142857142858,1,0,0,0,0,0,0,18.982142857142858,0
Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,49-72,1.3514925373134328,6,0,1,0,0,1,1,91.50671641791044,0
Male,No,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,49-72,0.6190476190476191,3,0,1,0,0,0,0,37.10238095238095,0
Male,No,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,49-72,0.944776119402985,5,0,0,0,0,0,0,62.53283582089552,0
Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,0-12,8.8,2,0,0,0,1,0,2,27.2375,1
Male,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,49-72,1.075,7,1,1,0,0,0,1,64.23984375,0
Male,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,13-24,1.209375,1,0,0,0,0,0,0,17.428125,0
Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,25-48,2.1386363636363637,6,1,0,0,0,1,2,93.34772727272728,0
Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,49-72,1.6522727272727273,8,0,1,1,0,1,0,107.7,0
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,0-12,28.566666666666666,4,0,0,0,1,1,2,56.6,1
Female,No,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,13-24,3.3400000000000003,3,0,0,0,0,0,2,47.3,0
Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,49-72,1.5804347826086955,8,0,1,1,0,1,0,108.8195652173913,0
Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,13-24,0.9333333333333333,1,0,0,0,0,0,2,16.95952380952381,0
Female,No,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,49-72,1.1241379310344828,6,1,1,0,0,0,2,63.58362068965517,0
Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,49-72,0.27123287671232876,1,0,0,0,0,0,0,20.11986301369863,0
Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,0-12,12.057142857142859,4,0,0,0,1,1,2,79.47857142857143,1
Male,No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,49-72,1.3685185185185187,7,0,1,0,0,1,0,73.30092592592592,0
Female,No,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,49-72,1.2086206896551723,5,0,0,1,0,1,1,67.47068965517242,1
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,0-12,10.05,1,0,0,0,1,0,2,10.05,1
Male,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,13-24,3.0625,3,0,0,0,0,0,2,46.828125,0
Female,Yes,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,25-48,1.931707317073171,4,1,0,0,0,1,2,78.87439024390244,1
Male,No,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,49-72,0.7493055555555556,6,1,1,0,0,0,0,54.00902777777778,0
Female,Yes,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,13-24,3.2357142857142853,3,0,0,1,0,0,2,37.746428571428574,0
Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,49-72,1.2486301369863015,9,1,1,1,0,1,0,90.93013698630136,0
Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,49-72,1.8056603773584907,6,0,0,0,0,1,1,93.88962264150943,0
Female,No,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,49-72,1.26796875,4,0,0,0,0,1,1,81.6328125,0
Male,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,25-48,0.6366666666666667,1,0,0,0,0,0,1,17.65,0
Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,25-48,3.3516666666666666,6,0,0,1,0,1,2,95.95833333333333,0
Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0-12,5.1875,1,0,0,0,1,0,2,16.775,0
Male,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,13-24,1.03,1,0,0,0,0,0,2,20.7475,0
Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,49-72,1.6112903225806452,6,0,0,1,0,1,1,100.66693548387097,0
Female,No,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,0-12,4.931818181818182,4,0,1,0,0,0,2,53.0,0
Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,49-72,1.613235294117647,8,0,1,1,0,1,1,108.00661764705882,0
Male,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,25-48,0.45465116279069767,1,0,0,0,0,0,1,19.52093023255814,0
Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,0-12,37.85,3,0,0,0,1,1,2,37.85,1
Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0-12,14.0,4,0,0,0,1,1,2,70.79166666666667,0
Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,13-24,0.9285714285714286,1,0,0,0,0,0,1,19.197619047619046,0
Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,0-12,34.75,2,0,0,0,1,0,2,34.75,1
Male,No,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,0-12,11.278571428571428,4,1,0,0,1,1,2,70.70714285714286,0
Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,25-48,3.0385714285714283,7,0,0,1,0,1,2,101.40714285714286,1
Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,13-24,0.890909090909091,1,0,0,0,0,0,0,17.745454545454546,0
Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,25-48,2.3117021276595744,8,0,1,1,0,1,0,104.32340425531915,0
Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,25-48,2.7914285714285714,6,0,0,1,0,1,2,97.42857142857143,0
Male,No,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,25-48,1.5,5,1,1,0,0,0,2,41.415,0
Male,No,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,25-48,2.880357142857143,4,1,0,0,0,1,1,78.91964285714286,0
Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,49-72,1.2301369863013698,9,1,1,1,0,1,0,89.18424657534246,0
Female,No,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,25-48,1.2686046511627906,4,0,0,0,0,0,2,57.09418604651163,0
Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,25-48,2.7875,4,0,0,0,0,1,2,76.26785714285714,1
Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,49-72,0.9865671641791044,6,1,0,0,0,0,0,66.09626865671642,0
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,0-12,25.183333333333334,3,0,0,0,1,1,2,55.43333333333334,1
Male,No,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,25-48,2.915151515151515,5,0,1,1,0,1,2,96.46666666666667,1
Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,13-24,4.996666666666667,3,0,0,0,0,1,2,69.11666666666666,1
Male,No,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,13-24,4.4975000000000005,5,0,1,0,0,1,2,84.12,0
Male,No,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,25-48,1.3142857142857145,6,1,0,0,0,0,1,61.945918367346934,0
Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,0-12,14.780000000000001,3,0,0,0,1,1,2,56.17,1
Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,49-72,1.5491379310344826,5,0,0,0,0,1,2,84.9198275862069,0
Male,No,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,49-72,1.2745762711864408,6,0,1,1,0,1,1,72.89491525423729,0
Female,Yes,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,49-72,1.2008771929824562,7,1,1,0,0,0,1,70.42105263157895,0
Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,49-72,0.28214285714285714,1,0,0,0,0,0,0,19.64857142857143,0
Male,No,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0-12,4.881818181818182,6,1,1,0,0,0,0,47.36363636363637,0
Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,0-12,20.0,4,0,1,0,1,1,2,60.325,0
Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,25-48,0.7277777777777777,2,0,0,0,0,0,1,26.525,0
Female,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,0-12,1.6041666666666667,1,0,0,0,0,0,2,15.025,1
Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,49-72,1.7640350877192983,6,0,0,1,0,1,1,96.75350877192982,0
Male,No,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,49-72,0.47980769230769227,2,0,0,0,0,0,0,23.504807692307693,0
Male,Yes,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,25-48,2.455405405405405,5,0,0,0,0,1,2,86.12702702702703,1
Male,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,0-12,3.408333333333333,1,0,0,0,1,0,0,17.816666666666666,0
Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,0-12,10.2,1,0,0,0,1,0,1,10.2,0
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,0-12,9.3,3,0,0,0,0,1,2,65.9875,1
Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,49-72,0.7664285714285715,4,1,0,0,0,0,1,54.34857142857143,0
Male,No,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,13-24,2.9347826086956523,6,0,1,0,0,0,1,67.13260869565217,1
Female,No,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,49-72,0.378125,2,0,0,0,0,0,0,25.284375,0
Female,No,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,49-72,1.3526785714285714,7,1,1,0,0,1,1,76.14732142857143,0
Female,No,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,0-12,14.3875,4,0,0,0,1,0,2,40.3625,0
Male,No,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,49-72,1.1963235294117647,7,1,0,1,0,1,0,79.39117647058823,0
Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,0-12,6.3125,1,0,0,0,1,0,2,14.725,1
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0-12,9.875,1,0,0,0,1,0,2,9.875,0
Male,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,13-24,5.238235294117647,5,0,1,0,0,1,2,85.21176470588235,1
Male,No,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,49-72,1.6515873015873015,7,0,1,1,0,1,0,104.61111111111111,0
Female,No,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0-12,7.277777777777778,6,1,0,0,0,0,2,63.68333333333333,0
Male,No,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,0-12,2.0100000000000002,1,0,0,0,0,0,1,19.025,0
Female,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,0-12,2.7857142857142856,1,0,0,0,1,0,2,20.900000000000002,1
Female,No,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,25-48,2.0344827586206895,5,0,0,0,0,0,1,57.050000000000004,0
Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,25-48,0.7185185185185184,1,0,0,0,0,0,1,19.46481481481481,0
Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,25-48,2.5935897435897437,6,0,0,1,0,1,2,101.45384615384614,0
Female,No,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,13-24,2.6473684210526316,3,0,0,0,0,0,2,48.06842105263158,0
Female,No,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,0-12,7.75,2,0,1,0,1,0,2,23.7625,1
Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0-12,6.25,1,0,0,0,1,0,2,19.5625,0
Male,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,49-72,1.0274647887323944,7,0,1,0,0,1,0,74.16267605633803,0
Male,No,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,49-72,1.0198529411764705,7,1,1,0,0,0,1,68.43014705882354,0
Male,No,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,49-72,0.33819444444444446,2,0,0,0,0,0,0,22.980555555555554,0
Male,No,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,13-24,4.064705882352941,6,1,0,0,0,0,2,63.747058823529414,0
Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0-12,5.954545454545454,5,0,1,0,0,0,2,56.08181818181818,0
Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0-12,45.425,5,0,0,0,1,1,2,45.425,1
Male,No,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,0-12,4.3307692307692305,3,0,0,0,0,0,2,48.357692307692304,0
Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,0-12,8.975,4,0,1,0,1,0,2,43.300000000000004,1
Female,Yes,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,25-48,2.419512195121951,6,0,1,1,0,1,1,99.0780487804878,1
Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,13-24,2.9522727272727276,5,1,0,0,0,0,2,60.9,0
Male,No,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0-12,6.825,6,0,1,0,0,0,2,57.69500000000001,0
Female,No,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,0-12,6.2875,3,0,0,0,0,0,2,44.3875,0
Female,No,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,25-48,0.5141025641025642,1,0,0,0,0,0,1,17.389743589743592,0
Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,0-12,25.25,3,0,0,0,1,0,2,25.25,1
Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,0-12,9.3625,3,0,0,0,0,1,2,61.31875,0
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,0-12,23.650000000000002,2,0,0,0,1,1,2,45.98333333333333,1
Female,No,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,49-72,0.3429824561403509,1,0,0,0,0,0,0,18.95701754385965,0
Female,No,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0-12,7.192857142857143,3,0,0,0,1,0,2,44.93571428571429,0
Female,No,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,49-72,0.91484375,4,0,0,0,0,0,1,54.7421875,0
Female,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,49-72,1.7,8,0,1,1,0,1,0,108.75769230769231,0
Male,No,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,25-48,1.53,3,0,0,1,0,0,2,44.413333333333334,0
Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,25-48,2.5954545454545457,4,0,0,0,0,1,2,80.73636363636365,0
Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,0-12,28.016666666666666,4,0,0,0,1,1,2,62.01666666666667,0
Male,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,49-72,1.5475409836065575,5,0,0,1,0,1,1,91.97131147540983,1
